399773,2015-02-12 04:00:00.000,813,0.308823529411765
399774,2015-02-12 04:00:00.000,817,0.000000000000000
399775,2015-02-12 04:00:00.000,829,0.384615384615385
399776,2015-02-12 04:00:00.000,830,0.384615384615385
399777,2015-02-12 04:00:00.000,835,0.703225806451613
399778,2015-02-12 04:00:00.000,836,0.703225806451613
399779,2015-02-12 04:00:00.000,842,0.000000000000000
399780,2015-02-12 04:00:00.000,843,0.000000000000000
399781,2015-02-12 04:00:00.000,854,0.000000000000000
399782,2015-02-12 04:00:00.000,858,0.600619195046440
399783,2015-02-12 04:00:00.000,862,0.000000000000000
399784,2015-02-12 04:00:00.000,867,1.000000000000000
399785,2015-02-12 04:00:00.000,870,0.793277310924370
399786,2015-02-12 04:00:00.000,873,1.000000000000000
399787,2015-02-12 04:00:00.000,876,1.000000000000000
399788,2015-02-12 04:00:00.000,879,0.800000000000000
399789,2015-02-12 04:00:00.000,882,1.000000000000000
399790,2015-02-12 04:00:00.000,884,0.217391304347826
399791,2015-02-12 04:00:00.000,886,0.555555555555555
399792,2015-02-12 04:00:00.000,893,0.000000000000000
399793,2015-02-12 04:00:00.000,895,0.487500000000000
399794,2015-02-12 04:00:00.000,897,0.000000000000000
399795,2015-02-12 05:00:00.000,123,1.000000000000000
399796,2015-02-12 05:00:00.000,127,0.555555555555556
399797,2015-02-12 05:00:00.000,129,NULL
399798,2015-02-12 05:00:00.000,131,NULL
399799,2015-02-12 05:00:00.000,136,0.791044776119403
399800,2015-02-12 05:00:00.000,138,0.798136645962733
399801,2015-02-12 05:00:00.000,139,0.799689440993788
399802,2015-02-12 05:00:00.000,142,0.671689989235737
399803,2015-02-12 05:00:00.000,153,0.000000000000000
399804,2015-02-12 05:00:00.000,165,NULL
399805,2015-02-12 05:00:00.000,166,NULL
399806,2015-02-12 05:00:00.000,169,NULL
399807,2015-02-12 05:00:00.000,170,NULL
399808,2015-02-12 05:00:00.000,173,NULL
399809,2015-02-12 05:00:00.000,174,NULL
399810,2015-02-12 05:00:00.000,175,0.766055045871560
399811,2015-02-12 05:00:00.000,178,NULL
399812,2015-02-12 05:00:00.000,179,NULL
399813,2015-02-12 05:00:00.000,205,1.000000000000000
399814,2015-02-12 05:00:00.000,213,0.000000000000000
399815,2015-02-12 05:00:00.000,226,0.119444444444444
399816,2015-02-12 05:00:00.000,227,0.075000000000000
399817,2015-02-12 05:00:00.000,228,0.016666666666667
399818,2015-02-12 05:00:00.000,229,0.016666666666667
399819,2015-02-12 05:00:00.000,230,0.075000000000000
399820,2015-02-12 05:00:00.000,231,0.041666666666667
399821,2015-02-12 05:00:00.000,233,0.075000000000000
399822,2015-02-12 05:00:00.000,240,0.105882352941176
399823,2015-02-12 05:00:00.000,241,0.250000000000000
399824,2015-02-12 05:00:00.000,251,0.000000000000000
399825,2015-02-12 05:00:00.000,259,0.000000000000000
399826,2015-02-12 05:00:00.000,268,0.000000000000000
399827,2015-02-12 05:00:00.000,269,1.000000000000000
399828,2015-02-12 05:00:00.000,274,1.000000000000000
399829,2015-02-12 05:00:00.000,275,1.000000000000000
399830,2015-02-12 05:00:00.000,280,0.000000000000000
399831,2015-02-12 05:00:00.000,289,0.000000000000000
399832,2015-02-12 05:00:00.000,295,0.000000000000000
399833,2015-02-12 05:00:00.000,296,0.000000000000000
399834,2015-02-12 05:00:00.000,298,0.500000000000000
399835,2015-02-12 05:00:00.000,299,1.000000000000000
399836,2015-02-12 05:00:00.000,302,0.200000000000000
399837,2015-02-12 05:00:00.000,304,0.000000000000000
399838,2015-02-12 05:00:00.000,307,0.500000000000000
399839,2015-02-12 05:00:00.000,308,1.000000000000000
399840,2015-02-12 05:00:00.000,310,0.000000000000000
399841,2015-02-12 05:00:00.000,311,0.000000000000000
399842,2015-02-12 05:00:00.000,312,0.000000000000000
399843,2015-02-12 05:00:00.000,313,0.000000000000000
399844,2015-02-12 05:00:00.000,315,1.000000000000000
399845,2015-02-12 05:00:00.000,316,1.000000000000000
399846,2015-02-12 05:00:00.000,323,0.750000000000000
399847,2015-02-12 05:00:00.000,324,1.000000000000000
399848,2015-02-12 05:00:00.000,326,0.000000000000000
399849,2015-02-12 05:00:00.000,327,0.000000000000000
399850,2015-02-12 05:00:00.000,330,0.000000000000000
399851,2015-02-12 05:00:00.000,332,0.000000000000000
399852,2015-02-12 05:00:00.000,339,0.000000000000000
399853,2015-02-12 05:00:00.000,345,1.000000000000000
399854,2015-02-12 05:00:00.000,353,0.000000000000000
399855,2015-02-12 05:00:00.000,355,0.000000000000000
399856,2015-02-12 05:00:00.000,359,0.000000000000000
399857,2015-02-12 05:00:00.000,364,0.670103092783505
399858,2015-02-12 05:00:00.000,368,0.668449197860963
399859,2015-02-12 05:00:00.000,372,0.000000000000000
399860,2015-02-12 05:00:00.000,387,0.495327102803738
399861,2015-02-12 05:00:00.000,391,0.779141104294479
399862,2015-02-12 05:00:00.000,395,1.000000000000000
399863,2015-02-12 05:00:00.000,402,0.573033707865169
399864,2015-02-12 05:00:00.000,406,0.811688311688312
399865,2015-02-12 05:00:00.000,410,1.000000000000000
399866,2015-02-12 05:00:00.000,423,0.038461538461539
399867,2015-02-12 05:00:00.000,428,NULL
399868,2015-02-12 05:00:00.000,429,0.289340101522843
399869,2015-02-12 05:00:00.000,430,0.555555555555556
399870,2015-02-12 05:00:00.000,431,0.267015706806283
399871,2015-02-12 05:00:00.000,432,NULL
399872,2015-02-12 05:00:00.000,436,NULL
399873,2015-02-12 05:00:00.000,442,0.094594594594595
399874,2015-02-12 05:00:00.000,443,0.067567567567568
399875,2015-02-12 05:00:00.000,444,0.082568807339450
399876,2015-02-12 05:00:00.000,445,0.088000000000000
399877,2015-02-12 05:00:00.000,450,0.085889570552147
399878,2015-02-12 05:00:00.000,451,0.076502732240437
399879,2015-02-12 05:00:00.000,453,0.058823529411765
399880,2015-02-12 05:00:00.000,458,0.430107526881720
399881,2015-02-12 05:00:00.000,459,NULL
399882,2015-02-12 05:00:00.000,465,NULL
399883,2015-02-12 05:00:00.000,469,0.705882352941177
399884,2015-02-12 05:00:00.000,479,NULL
399885,2015-02-12 05:00:00.000,482,NULL
399886,2015-02-12 05:00:00.000,493,0.000000000000000
399887,2015-02-12 05:00:00.000,496,0.000000000000000
399888,2015-02-12 05:00:00.000,499,0.000000000000000
399889,2015-02-12 05:00:00.000,504,0.000000000000000
399890,2015-02-12 05:00:00.000,507,0.000000000000000
399891,2015-02-12 05:00:00.000,510,0.000000000000000
399892,2015-02-12 05:00:00.000,524,0.000000000000000
399893,2015-02-12 05:00:00.000,530,0.000000000000000
399894,2015-02-12 05:00:00.000,658,NULL
399895,2015-02-12 05:00:00.000,664,NULL
399896,2015-02-12 05:00:00.000,667,0.095238095238095
399897,2015-02-12 05:00:00.000,670,NULL
399898,2015-02-12 05:00:00.000,683,0.503937007874016
399899,2015-02-12 05:00:00.000,686,0.459459459459459
399900,2015-02-12 05:00:00.000,689,0.713483146067416
399901,2015-02-12 05:00:00.000,693,0.503937007874016
399902,2015-02-12 05:00:00.000,695,0.601769911504425
399903,2015-02-12 05:00:00.000,716,0.495684340320592
399904,2015-02-12 05:00:00.000,730,NULL
399905,2015-02-12 05:00:00.000,734,0.079079079079079
399906,2015-02-12 05:00:00.000,736,0.625000000000000
399907,2015-02-12 05:00:00.000,738,0.570312500000000
399908,2015-02-12 05:00:00.000,739,0.936507936507937
399909,2015-02-12 05:00:00.000,751,0.936507936507937
399910,2015-02-12 05:00:00.000,764,0.888888888888889
399911,2015-02-12 05:00:00.000,766,0.777777777777778
399912,2015-02-12 05:00:00.000,783,0.216216216216216
399913,2015-02-12 05:00:00.000,787,0.070588235294118
399914,2015-02-12 05:00:00.000,791,0.000000000000000
399915,2015-02-12 05:00:00.000,800,0.631578947368421
399916,2015-02-12 05:00:00.000,804,1.000000000000000
399917,2015-02-12 05:00:00.000,813,0.308823529411765
399918,2015-02-12 05:00:00.000,817,0.000000000000000
399919,2015-02-12 05:00:00.000,829,0.384615384615385
399920,2015-02-12 05:00:00.000,830,0.384615384615385
399921,2015-02-12 05:00:00.000,835,0.703225806451613
399922,2015-02-12 05:00:00.000,836,0.703225806451613
399923,2015-02-12 05:00:00.000,842,0.000000000000000
399924,2015-02-12 05:00:00.000,843,0.000000000000000
399925,2015-02-12 05:00:00.000,854,0.000000000000000
399926,2015-02-12 05:00:00.000,858,0.600619195046440
399927,2015-02-12 05:00:00.000,862,0.000000000000000
399928,2015-02-12 05:00:00.000,867,1.000000000000000
399929,2015-02-12 05:00:00.000,870,0.793277310924370
399930,2015-02-12 05:00:00.000,873,1.000000000000000
399931,2015-02-12 05:00:00.000,876,1.000000000000000
399932,2015-02-12 05:00:00.000,879,0.800000000000000
399933,2015-02-12 05:00:00.000,882,1.000000000000000
399934,2015-02-12 05:00:00.000,884,0.217391304347826
399935,2015-02-12 05:00:00.000,886,0.555555555555555
399936,2015-02-12 05:00:00.000,893,0.000000000000000
399937,2015-02-12 05:00:00.000,895,0.487500000000000
399938,2015-02-12 05:00:00.000,897,0.000000000000000
399939,2015-02-12 06:00:00.000,123,0.625000000000000
399940,2015-02-12 06:00:00.000,127,0.555555555555556
399941,2015-02-12 06:00:00.000,129,NULL
399942,2015-02-12 06:00:00.000,131,NULL
399943,2015-02-12 06:00:00.000,136,0.792537313432838
399944,2015-02-12 06:00:00.000,138,0.799689440993789
399945,2015-02-12 06:00:00.000,139,0.799689440993788
399946,2015-02-12 06:00:00.000,142,NULL
399947,2015-02-12 06:00:00.000,153,0.000000000000000
399948,2015-02-12 06:00:00.000,165,NULL
399949,2015-02-12 06:00:00.000,166,NULL
399950,2015-02-12 06:00:00.000,169,NULL
399951,2015-02-12 06:00:00.000,170,NULL
399952,2015-02-12 06:00:00.000,173,NULL
399953,2015-02-12 06:00:00.000,174,NULL
399954,2015-02-12 06:00:00.000,175,0.766055045871560
399955,2015-02-12 06:00:00.000,178,NULL
399956,2015-02-12 06:00:00.000,179,NULL
399957,2015-02-12 06:00:00.000,205,1.000000000000000
399958,2015-02-12 06:00:00.000,213,0.000000000000000
399959,2015-02-12 06:00:00.000,226,0.152777777777778
399960,2015-02-12 06:00:00.000,227,0.141666666666667
399961,2015-02-12 06:00:00.000,228,0.055555555555556
399962,2015-02-12 06:00:00.000,229,0.125000000000000
399963,2015-02-12 06:00:00.000,230,0.125000000000000
399964,2015-02-12 06:00:00.000,231,0.133333333333333
399965,2015-02-12 06:00:00.000,233,0.125000000000000
399966,2015-02-12 06:00:00.000,240,0.105882352941176
399967,2015-02-12 06:00:00.000,241,0.250000000000000
399968,2015-02-12 06:00:00.000,251,0.000000000000000
399969,2015-02-12 06:00:00.000,259,0.000000000000000
399970,2015-02-12 06:00:00.000,268,0.000000000000000
399971,2015-02-12 06:00:00.000,269,1.000000000000000
399972,2015-02-12 06:00:00.000,274,1.000000000000000
399973,2015-02-12 06:00:00.000,275,1.000000000000000
399974,2015-02-12 06:00:00.000,280,0.000000000000000
399975,2015-02-12 06:00:00.000,289,0.000000000000000
399976,2015-02-12 06:00:00.000,295,0.000000000000000
399977,2015-02-12 06:00:00.000,296,0.000000000000000
399978,2015-02-12 06:00:00.000,298,0.500000000000000
399979,2015-02-12 06:00:00.000,299,1.000000000000000
399980,2015-02-12 06:00:00.000,302,0.200000000000000
399981,2015-02-12 06:00:00.000,304,0.000000000000000
399982,2015-02-12 06:00:00.000,307,0.500000000000000
399983,2015-02-12 06:00:00.000,308,1.000000000000000
399984,2015-02-12 06:00:00.000,310,0.000000000000000
399985,2015-02-12 06:00:00.000,311,0.000000000000000
399986,2015-02-12 06:00:00.000,312,0.000000000000000
399987,2015-02-12 06:00:00.000,313,0.000000000000000
399988,2015-02-12 06:00:00.000,315,1.000000000000000
399989,2015-02-12 06:00:00.000,316,1.000000000000000
399990,2015-02-12 06:00:00.000,323,0.750000000000000
399991,2015-02-12 06:00:00.000,324,1.000000000000000
399992,2015-02-12 06:00:00.000,326,0.000000000000000
399993,2015-02-12 06:00:00.000,327,0.000000000000000
399994,2015-02-12 06:00:00.000,330,0.000000000000000
399995,2015-02-12 06:00:00.000,332,0.000000000000000
399996,2015-02-12 06:00:00.000,339,0.000000000000000
399997,2015-02-12 06:00:00.000,345,1.000000000000000
399998,2015-02-12 06:00:00.000,353,0.000000000000000
399999,2015-02-12 06:00:00.000,355,0.000000000000000
400000,2015-02-12 06:00:00.000,359,0.000000000000000
400001,2015-02-12 06:00:00.000,364,0.670103092783505
400002,2015-02-12 06:00:00.000,368,0.668449197860963
400003,2015-02-12 06:00:00.000,372,0.000000000000000
400004,2015-02-12 06:00:00.000,387,0.495327102803738
400005,2015-02-12 06:00:00.000,391,0.779141104294479
400006,2015-02-12 06:00:00.000,395,1.000000000000000
400007,2015-02-12 06:00:00.000,402,0.573033707865169
400008,2015-02-12 06:00:00.000,406,0.811688311688312
400009,2015-02-12 06:00:00.000,410,1.000000000000000
400010,2015-02-12 06:00:00.000,423,0.038461538461539
400011,2015-02-12 06:00:00.000,428,NULL
400012,2015-02-12 06:00:00.000,429,0.289340101522843
400013,2015-02-12 06:00:00.000,430,0.555555555555556
400014,2015-02-12 06:00:00.000,431,0.267015706806283
400015,2015-02-12 06:00:00.000,432,NULL
400016,2015-02-12 06:00:00.000,436,NULL
400017,2015-02-12 06:00:00.000,442,0.081081081081081
400018,2015-02-12 06:00:00.000,443,0.072072072072072
400019,2015-02-12 06:00:00.000,444,0.119266055045872
400020,2015-02-12 06:00:00.000,445,0.104000000000000
400021,2015-02-12 06:00:00.000,450,0.092024539877301
400022,2015-02-12 06:00:00.000,451,0.081967213114754
400023,2015-02-12 06:00:00.000,453,0.117647058823529
400024,2015-02-12 06:00:00.000,458,0.430107526881720
400025,2015-02-12 06:00:00.000,459,NULL
400026,2015-02-12 06:00:00.000,465,NULL
400027,2015-02-12 06:00:00.000,469,0.705882352941177
400028,2015-02-12 06:00:00.000,479,NULL
400029,2015-02-12 06:00:00.000,482,NULL
400030,2015-02-12 06:00:00.000,493,0.000000000000000
400031,2015-02-12 06:00:00.000,496,0.000000000000000
400032,2015-02-12 06:00:00.000,499,0.000000000000000
400033,2015-02-12 06:00:00.000,504,0.000000000000000
400034,2015-02-12 06:00:00.000,507,0.000000000000000
400035,2015-02-12 06:00:00.000,510,0.000000000000000
400036,2015-02-12 06:00:00.000,524,0.000000000000000
400037,2015-02-12 06:00:00.000,530,0.000000000000000
400038,2015-02-12 06:00:00.000,658,0.088235294117647
400039,2015-02-12 06:00:00.000,664,0.115384615384615
400040,2015-02-12 06:00:00.000,667,0.095238095238095
400041,2015-02-12 06:00:00.000,670,0.190476190476190
400042,2015-02-12 06:00:00.000,683,0.503937007874016
400043,2015-02-12 06:00:00.000,686,0.454954954954955
400044,2015-02-12 06:00:00.000,689,0.713483146067416
400045,2015-02-12 06:00:00.000,693,0.503937007874016
400046,2015-02-12 06:00:00.000,695,0.601769911504425
400047,2015-02-12 06:00:00.000,716,NULL
400048,2015-02-12 06:00:00.000,730,NULL
400049,2015-02-12 06:00:00.000,734,0.069069069069069
400050,2015-02-12 06:00:00.000,736,0.500000000000000
400051,2015-02-12 06:00:00.000,738,0.578125000000000
400052,2015-02-12 06:00:00.000,739,0.936507936507937
400053,2015-02-12 06:00:00.000,751,0.936507936507937
400054,2015-02-12 06:00:00.000,764,0.888888888888889
400055,2015-02-12 06:00:00.000,766,0.777777777777778
400056,2015-02-12 06:00:00.000,783,0.216216216216216
400057,2015-02-12 06:00:00.000,787,0.070588235294118
400058,2015-02-12 06:00:00.000,791,0.000000000000000
400059,2015-02-12 06:00:00.000,800,0.631578947368421
400060,2015-02-12 06:00:00.000,804,1.000000000000000
400061,2015-02-12 06:00:00.000,813,0.308823529411765
400062,2015-02-12 06:00:00.000,817,0.000000000000000
400063,2015-02-12 06:00:00.000,829,0.384615384615385
400064,2015-02-12 06:00:00.000,830,0.384615384615385
400065,2015-02-12 06:00:00.000,835,0.703225806451613
400066,2015-02-12 06:00:00.000,836,0.703225806451613
400067,2015-02-12 06:00:00.000,842,0.000000000000000
400068,2015-02-12 06:00:00.000,843,0.000000000000000
400069,2015-02-12 06:00:00.000,854,0.000000000000000
400070,2015-02-12 06:00:00.000,858,0.600619195046440
400071,2015-02-12 06:00:00.000,862,0.000000000000000
400072,2015-02-12 06:00:00.000,867,1.000000000000000
400073,2015-02-12 06:00:00.000,870,0.793277310924370
400074,2015-02-12 06:00:00.000,873,1.000000000000000
400075,2015-02-12 06:00:00.000,876,1.000000000000000
400076,2015-02-12 06:00:00.000,879,0.800000000000000
400077,2015-02-12 06:00:00.000,882,1.000000000000000
400078,2015-02-12 06:00:00.000,884,0.217391304347826
400079,2015-02-12 06:00:00.000,886,0.555555555555555
400080,2015-02-12 06:00:00.000,893,0.000000000000000
400081,2015-02-12 06:00:00.000,895,0.487500000000000
400082,2015-02-12 06:00:00.000,897,0.000000000000000
400083,2015-02-12 07:00:00.000,123,0.625000000000000
400084,2015-02-12 07:00:00.000,127,0.555555555555556
400085,2015-02-12 07:00:00.000,129,0.000000000000000
400086,2015-02-12 07:00:00.000,131,0.000000000000000
400087,2015-02-12 07:00:00.000,136,0.794029850746269
400088,2015-02-12 07:00:00.000,138,0.801242236024845
400089,2015-02-12 07:00:00.000,139,0.801242236024844
400090,2015-02-12 07:00:00.000,142,0.672407606745605
400091,2015-02-12 07:00:00.000,153,0.000000000000000
400092,2015-02-12 07:00:00.000,165,NULL
400093,2015-02-12 07:00:00.000,166,NULL
400094,2015-02-12 07:00:00.000,169,NULL
400095,2015-02-12 07:00:00.000,170,NULL
400096,2015-02-12 07:00:00.000,173,NULL
400097,2015-02-12 07:00:00.000,174,NULL
400098,2015-02-12 07:00:00.000,175,0.766055045871560
400099,2015-02-12 07:00:00.000,178,NULL
400100,2015-02-12 07:00:00.000,179,NULL
400101,2015-02-12 07:00:00.000,205,1.000000000000000
400102,2015-02-12 07:00:00.000,213,0.000000000000000
400103,2015-02-12 07:00:00.000,226,0.141666666666667
400104,2015-02-12 07:00:00.000,227,0.127777777777778
400105,2015-02-12 07:00:00.000,228,0.047222222222222
400106,2015-02-12 07:00:00.000,229,0.077777777777778
400107,2015-02-12 07:00:00.000,230,0.094444444444444
400108,2015-02-12 07:00:00.000,231,0.102777777777778
400109,2015-02-12 07:00:00.000,233,0.094444444444444
400110,2015-02-12 07:00:00.000,240,0.105882352941176
400111,2015-02-12 07:00:00.000,241,0.125000000000000
400112,2015-02-12 07:00:00.000,251,0.000000000000000
400113,2015-02-12 07:00:00.000,259,0.000000000000000
400114,2015-02-12 07:00:00.000,268,0.000000000000000
400115,2015-02-12 07:00:00.000,269,1.000000000000000
400116,2015-02-12 07:00:00.000,274,1.000000000000000
400117,2015-02-12 07:00:00.000,275,1.000000000000000
400118,2015-02-12 07:00:00.000,280,0.000000000000000
400119,2015-02-12 07:00:00.000,289,0.000000000000000
400120,2015-02-12 07:00:00.000,295,0.000000000000000
400121,2015-02-12 07:00:00.000,296,0.000000000000000
400122,2015-02-12 07:00:00.000,298,0.500000000000000
400123,2015-02-12 07:00:00.000,299,1.000000000000000
400124,2015-02-12 07:00:00.000,302,0.200000000000000
400125,2015-02-12 07:00:00.000,304,0.000000000000000
400126,2015-02-12 07:00:00.000,307,0.500000000000000
400127,2015-02-12 07:00:00.000,308,1.000000000000000
400128,2015-02-12 07:00:00.000,310,0.000000000000000
400129,2015-02-12 07:00:00.000,311,0.000000000000000
400130,2015-02-12 07:00:00.000,312,0.000000000000000
400131,2015-02-12 07:00:00.000,313,0.000000000000000
400132,2015-02-12 07:00:00.000,315,1.000000000000000
400133,2015-02-12 07:00:00.000,316,1.000000000000000
400134,2015-02-12 07:00:00.000,323,0.750000000000000
400135,2015-02-12 07:00:00.000,324,1.000000000000000
400136,2015-02-12 07:00:00.000,326,0.000000000000000
400137,2015-02-12 07:00:00.000,327,0.000000000000000
400138,2015-02-12 07:00:00.000,330,0.000000000000000
400139,2015-02-12 07:00:00.000,332,0.000000000000000
400140,2015-02-12 07:00:00.000,339,0.000000000000000
400141,2015-02-12 07:00:00.000,345,1.000000000000000
400142,2015-02-12 07:00:00.000,353,0.000000000000000
400143,2015-02-12 07:00:00.000,355,0.000000000000000
400144,2015-02-12 07:00:00.000,359,0.000000000000000
400145,2015-02-12 07:00:00.000,364,0.670103092783505
400146,2015-02-12 07:00:00.000,368,0.668449197860963
400147,2015-02-12 07:00:00.000,372,0.000000000000000
400148,2015-02-12 07:00:00.000,387,0.495327102803738
400149,2015-02-12 07:00:00.000,391,0.779141104294479
400150,2015-02-12 07:00:00.000,395,1.000000000000000
400151,2015-02-12 07:00:00.000,402,0.573033707865169
400152,2015-02-12 07:00:00.000,406,0.811688311688312
400153,2015-02-12 07:00:00.000,410,1.000000000000000
400154,2015-02-12 07:00:00.000,423,0.038461538461539
400155,2015-02-12 07:00:00.000,428,NULL
400156,2015-02-12 07:00:00.000,429,0.289340101522843
400157,2015-02-12 07:00:00.000,430,0.555555555555556
400158,2015-02-12 07:00:00.000,431,0.267015706806283
400159,2015-02-12 07:00:00.000,432,NULL
400160,2015-02-12 07:00:00.000,436,NULL
400161,2015-02-12 07:00:00.000,442,0.063063063063063
400162,2015-02-12 07:00:00.000,443,0.063063063063063
400163,2015-02-12 07:00:00.000,444,0.064220183486239
400164,2015-02-12 07:00:00.000,445,0.080000000000000
400165,2015-02-12 07:00:00.000,450,0.067484662576687
400166,2015-02-12 07:00:00.000,451,0.065573770491803
400167,2015-02-12 07:00:00.000,453,0.058823529411765
400168,2015-02-12 07:00:00.000,458,0.440860215053763
400169,2015-02-12 07:00:00.000,459,NULL
400170,2015-02-12 07:00:00.000,465,NULL
400171,2015-02-12 07:00:00.000,469,0.705882352941177
400172,2015-02-12 07:00:00.000,479,NULL
400173,2015-02-12 07:00:00.000,482,NULL
400174,2015-02-12 07:00:00.000,493,0.000000000000000
400175,2015-02-12 07:00:00.000,496,0.000000000000000
400176,2015-02-12 07:00:00.000,499,0.000000000000000
400177,2015-02-12 07:00:00.000,504,0.000000000000000
400178,2015-02-12 07:00:00.000,507,0.000000000000000
400179,2015-02-12 07:00:00.000,510,0.000000000000000
400180,2015-02-12 07:00:00.000,524,0.000000000000000
400181,2015-02-12 07:00:00.000,530,0.000000000000000
400182,2015-02-12 07:00:00.000,658,0.088235294117647
400183,2015-02-12 07:00:00.000,664,0.115384615384615
400184,2015-02-12 07:00:00.000,667,0.095238095238095
400185,2015-02-12 07:00:00.000,670,0.190476190476190
400186,2015-02-12 07:00:00.000,683,0.515748031496063
400187,2015-02-12 07:00:00.000,686,0.450450450450450
400188,2015-02-12 07:00:00.000,689,0.713483146067416
400189,2015-02-12 07:00:00.000,693,0.515748031496063
400190,2015-02-12 07:00:00.000,695,0.615044247787610
400191,2015-02-12 07:00:00.000,716,0.497533908754624
400192,2015-02-12 07:00:00.000,730,NULL
400193,2015-02-12 07:00:00.000,734,0.069069069069069
400194,2015-02-12 07:00:00.000,736,0.500000000000000
400195,2015-02-12 07:00:00.000,738,0.593750000000000
400196,2015-02-12 07:00:00.000,739,0.936507936507937
400197,2015-02-12 07:00:00.000,751,0.936507936507937
400198,2015-02-12 07:00:00.000,764,0.111111111111111
400199,2015-02-12 07:00:00.000,766,0.111111111111111
400200,2015-02-12 07:00:00.000,783,0.216216216216216
400201,2015-02-12 07:00:00.000,787,0.070588235294118
400202,2015-02-12 07:00:00.000,791,0.000000000000000
400203,2015-02-12 07:00:00.000,800,0.631578947368421
400204,2015-02-12 07:00:00.000,804,1.000000000000000
400205,2015-02-12 07:00:00.000,813,0.308823529411765
400206,2015-02-12 07:00:00.000,817,0.000000000000000
400207,2015-02-12 07:00:00.000,829,0.384615384615385
400208,2015-02-12 07:00:00.000,830,0.384615384615385
400209,2015-02-12 07:00:00.000,835,0.703225806451613
400210,2015-02-12 07:00:00.000,836,0.703225806451613
400211,2015-02-12 07:00:00.000,842,0.000000000000000
400212,2015-02-12 07:00:00.000,843,0.000000000000000
400213,2015-02-12 07:00:00.000,854,0.000000000000000
400214,2015-02-12 07:00:00.000,858,0.600619195046440
400215,2015-02-12 07:00:00.000,862,0.000000000000000
400216,2015-02-12 07:00:00.000,867,1.000000000000000
400217,2015-02-12 07:00:00.000,870,0.793277310924370
400218,2015-02-12 07:00:00.000,873,1.000000000000000
400219,2015-02-12 07:00:00.000,876,1.000000000000000
400220,2015-02-12 07:00:00.000,879,0.800000000000000
400221,2015-02-12 07:00:00.000,882,1.000000000000000
400222,2015-02-12 07:00:00.000,884,0.217391304347826
400223,2015-02-12 07:00:00.000,886,0.555555555555555
400224,2015-02-12 07:00:00.000,893,0.000000000000000
400225,2015-02-12 07:00:00.000,895,0.487500000000000
400226,2015-02-12 07:00:00.000,897,0.000000000000000
400227,2015-02-12 08:00:00.000,123,0.000000000000000
400228,2015-02-12 08:00:00.000,127,0.000000000000000
400229,2015-02-12 08:00:00.000,129,0.000000000000000
400230,2015-02-12 08:00:00.000,131,0.000000000000000
400231,2015-02-12 08:00:00.000,136,0.788059701492537
400232,2015-02-12 08:00:00.000,138,0.798136645962733
400233,2015-02-12 08:00:00.000,139,0.798136645962733
400234,2015-02-12 08:00:00.000,142,0.671689989235737
400235,2015-02-12 08:00:00.000,153,0.000000000000000
400236,2015-02-12 08:00:00.000,165,NULL
400237,2015-02-12 08:00:00.000,166,NULL
400238,2015-02-12 08:00:00.000,169,NULL
400239,2015-02-12 08:00:00.000,170,NULL
400240,2015-02-12 08:00:00.000,173,NULL
400241,2015-02-12 08:00:00.000,174,NULL
400242,2015-02-12 08:00:00.000,175,0.766055045871560
400243,2015-02-12 08:00:00.000,178,NULL
400244,2015-02-12 08:00:00.000,179,NULL
400245,2015-02-12 08:00:00.000,205,1.000000000000000
400246,2015-02-12 08:00:00.000,213,0.000000000000000
400247,2015-02-12 08:00:00.000,226,0.230555555555556
400248,2015-02-12 08:00:00.000,227,0.202777777777778
400249,2015-02-12 08:00:00.000,228,0.133333333333333
400250,2015-02-12 08:00:00.000,229,0.133333333333333
400251,2015-02-12 08:00:00.000,230,0.183333333333333
400252,2015-02-12 08:00:00.000,231,0.163888888888889
400253,2015-02-12 08:00:00.000,233,0.183333333333333
400254,2015-02-12 08:00:00.000,240,0.105882352941176
400255,2015-02-12 08:00:00.000,241,0.000000000000000
400256,2015-02-12 08:00:00.000,251,0.000000000000000
400257,2015-02-12 08:00:00.000,259,0.000000000000000
400258,2015-02-12 08:00:00.000,268,0.000000000000000
400259,2015-02-12 08:00:00.000,269,1.000000000000000
400260,2015-02-12 08:00:00.000,274,1.000000000000000
400261,2015-02-12 08:00:00.000,275,1.000000000000000
400262,2015-02-12 08:00:00.000,280,0.000000000000000
400263,2015-02-12 08:00:00.000,289,0.000000000000000
400264,2015-02-12 08:00:00.000,295,0.000000000000000
400265,2015-02-12 08:00:00.000,296,0.000000000000000
400266,2015-02-12 08:00:00.000,298,0.500000000000000
400267,2015-02-12 08:00:00.000,299,1.000000000000000
400268,2015-02-12 08:00:00.000,302,0.200000000000000
400269,2015-02-12 08:00:00.000,304,0.000000000000000
400270,2015-02-12 08:00:00.000,307,0.500000000000000
400271,2015-02-12 08:00:00.000,308,1.000000000000000
400272,2015-02-12 08:00:00.000,310,0.000000000000000
400273,2015-02-12 08:00:00.000,311,0.000000000000000
400274,2015-02-12 08:00:00.000,312,0.000000000000000
400275,2015-02-12 08:00:00.000,313,0.000000000000000
400276,2015-02-12 08:00:00.000,315,1.000000000000000
400277,2015-02-12 08:00:00.000,316,1.000000000000000
400278,2015-02-12 08:00:00.000,323,0.750000000000000
400279,2015-02-12 08:00:00.000,324,1.000000000000000
400280,2015-02-12 08:00:00.000,326,0.000000000000000
400281,2015-02-12 08:00:00.000,327,0.000000000000000
